-0.2131,-9.8497,-0.0587,-0.1914,-9.8031,0.1796,0.0086,0.0012,-0.0024,-82.8,31.1,-124.8,99.69,88.46,46.4,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,21,2015-10-30 11:05:27:553
-0.2167,-9.8689,-0.0611,-0.1941,-9.8033,0.1685,0.0024,0.0024,0.0024,-82.7,31.1,-124.9,97.06,88.5,49.05,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,123,2015-10-30 11:05:27:655
-0.2119,-9.8593,-0.079,-0.1931,-9.8034,0.1603,0.0098,0.0012,-0.0012,-82.7,31.1,-124.6,95.8,88.53,50.31,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,225,2015-10-30 11:05:27:757
-0.2143,-9.8497,-0.0551,-0.1956,-9.8033,0.1668,0.0293,0,-0.0012,-82.7,31.1,-124.3,96.35,88.5,49.54,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,327,2015-10-30 11:05:27:859
-0.2203,-9.8581,-0.0658,-0.1955,-9.8034,0.1607,-0.0024,0.0012,-0.0073,-82.8,31.1,-124,95.81,88.5,50.09,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,429,2015-10-30 11:05:27:961
-0.2263,-9.8474,-0.067,-0.1959,-9.8033,0.1651,0.0403,0.0012,0.0024,-82.7,31.1,-124,94.74,88.53,51.15,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,531,2015-10-30 11:05:28:063
-0.2071,-9.8557,-0.0467,-0.1974,-9.803,0.1808,0.0281,-0.0012,0.0024,-82.8,31.1,-123.7,98.32,88.44,47.56,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,633,2015-10-30 11:05:28:165
-0.2203,-9.8533,-0.0347,-0.1997,-9.803,0.1794,0.0159,0.0024,0.0024,-82.7,31.1,-123.8,97.83,88.43,48.05,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,735,2015-10-30 11:05:28:267
-0.2083,-9.8521,-0.0455,-0.2016,-9.8031,0.171,-0.011,0.0012,-0.0037,-82.7,31,-123.7,97.16,88.44,48.72,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,837,2015-10-30 11:05:28:369
-0.2059,-9.8497,-0.0563,-0.2006,-9.8035,0.1428,-0.0195,0.0024,-0.0049,-82.8,31.1,-123.9,91.35,88.56,54.55,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,939,2015-10-30 11:05:28:471
-0.2095,-9.8605,-0.0599,-0.204,-9.8037,0.1284,-0.0012,0,-0.0037,-82.8,31.1,-123.7,88.1,88.59,57.81,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,1041,2015-10-30 11:05:28:573
-0.2095,-9.8497,-0.0658,-0.2045,-9.8038,0.1207,-0.022,0.0024,-0.0024,-82.8,31.1,-123.5,87.78,88.58,57.91,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,1143,2015-10-30 11:05:28:675
-0.2083,-9.8438,-0.085,-0.2059,-9.804,0.0926,-0.0183,0.0037,-0.0012,-82.8,31,-123.2,79.94,88.68,65.78,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,1245,2015-10-30 11:05:28:777
-0.2071,-9.8521,-0.0682,-0.2078,-9.8041,0.0847,0.0122,0.0012,0.0049,-82.8,31.1,-123,77.89,88.69,67.84,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,1347,2015-10-30 11:05:28:879
-0.2131,-9.8557,-0.1006,-0.2107,-9.8041,0.0692,-0.0061,0,-0.0012,-82.9,31.3,-122.8,74.76,88.7,70.97,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,1449,2015-10-30 11:05:28:981
-0.2095,-9.8617,-0.091,-0.2136,-9.804,0.0699,0.0024,0.0037,0,-82.9,31.4,-123,73.85,88.69,71.87,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,1551,2015-10-30 11:05:29:083
-0.2107,-9.8474,-0.103,-0.2149,-9.8041,0.0565,-0.0183,0.0037,-0.0024,-82.9,31.4,-123.2,71.76,88.69,73.98,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,1653,2015-10-30 11:05:29:185
-0.2203,-9.8617,-0.073,-0.2189,-9.804,0.0625,-0.0024,0.0037,0.0024,-82.8,31.4,-123.4,72.47,88.67,73.26,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,1755,2015-10-30 11:05:29:287
-0.2203,-9.8474,-0.0874,-0.2237,-9.8039,0.0629,0.0159,0,0.0024,-82.9,31.4,-123.4,70.75,88.66,74.97,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,1856,2015-10-30 11:05:29:388
