-0.1496,-0.0431,9.6893,-0.1497,-0.0522,9.8054,0,0.0012,-0.0012,65,-50.8,-310,228.85,0.31,0.87,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,55,2015-10-30 10:58:45:572
-0.1652,-0.0455,9.6977,-0.1507,-0.0521,9.8054,-0.0012,0.0024,0,65,-50.9,-309.8,228.84,0.3,0.88,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,157,2015-10-30 10:58:45:674
-0.1556,-0.0527,9.7061,-0.1507,-0.0524,9.8054,0.0012,0,-0.0024,64.9,-50.8,-309.9,228.83,0.31,0.88,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,259,2015-10-30 10:58:45:776
-0.17,-0.0599,9.6989,-0.1512,-0.0523,9.8053,0,0.0012,-0.0012,65.1,-50.8,-309.7,228.83,0.31,0.88,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,361,2015-10-30 10:58:45:878
-0.1508,-0.0431,9.6965,-0.1518,-0.0519,9.8053,0.0012,0.0037,0,65,-50.7,-309.4,228.84,0.3,0.89,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,463,2015-10-30 10:58:45:980
-0.1628,-0.0431,9.7049,-0.152,-0.0508,9.8053,0.0024,0.0012,0,65.1,-50.5,-309.1,229.39,0.3,0.89,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,565,2015-10-30 10:58:46:082
-0.1616,-0.0431,9.7073,-0.1514,-0.0497,9.8054,0.0012,0.0012,0.0012,65.1,-50.5,-309.1,229.41,0.29,0.88,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,667,2015-10-30 10:58:46:184
-0.152,-0.0431,9.7097,-0.1505,-0.0491,9.8054,0.0012,0,0.0024,65.1,-50.6,-309.5,228.9,0.29,0.88,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,769,2015-10-30 10:58:46:286
-0.1568,-0.0431,9.7085,-0.1499,-0.0484,9.8054,0.0012,-0.0012,-0.0012,65,-50.7,-309.4,228.93,0.28,0.88,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,871,2015-10-30 10:58:46:388
-0.1592,-0.0646,9.7013,-0.1498,-0.0471,9.8054,0.0012,0,0,65,-50.6,-309.2,228.95,0.28,0.88,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,973,2015-10-30 10:58:46:490
-0.1556,-0.0431,9.6857,-0.1493,-0.0451,9.8054,0.0012,-0.0012,0,65,-50.5,-308.9,229.54,0.26,0.87,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,1075,2015-10-30 10:58:46:592
-0.1688,-0.0455,9.7013,-0.1489,-0.0442,9.8054,0.0024,0.0012,0,65.1,-50.5,-309,229.55,0.26,0.87,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,1177,2015-10-30 10:58:46:694
-0.1604,-0.0551,9.7085,-0.1486,-0.043,9.8054,0.0012,0,0.0024,65.3,-50.6,-309.2,229.04,0.25,0.87,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,1279,2015-10-30 10:58:46:796
-0.1484,-0.0467,9.7049,-0.1485,-0.0422,9.8054,0.0012,0.0012,0,65.2,-50.6,-309.1,229.05,0.25,0.87,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,1381,2015-10-30 10:58:46:898
-0.1532,-0.0467,9.7049,-0.1488,-0.0418,9.8054,0,0.0012,-0.0024,65.2,-50.6,-309.2,229.05,0.25,0.87,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,1483,2015-10-30 10:58:47:000
-0.17,-0.0527,9.7061,-0.1478,-0.0415,9.8054,0.0037,-0.0012,0.0012,65.1,-50.7,-309.5,229.07,0.24,0.87,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,1585,2015-10-30 10:58:47:102
-0.1616,-0.0431,9.7169,-0.1485,-0.0415,9.8054,0.0012,0.0024,0,65.1,-50.7,-309.7,229.06,0.24,0.87,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,1687,2015-10-30 10:58:47:204
-0.158,-0.0599,9.6953,-0.1498,-0.0417,9.8054,0.0024,0.0012,0.0012,65,-50.7,-310.1,229.04,0.24,0.87,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,1789,2015-10-30 10:58:47:306
-0.1544,-0.0515,9.6941,-0.1506,-0.0411,9.8054,0.0024,0.0037,-0.0012,65.1,-50.6,-309.5,229.04,0.24,0.88,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,1891,2015-10-30 10:58:47:408
-0.1568,-0.0467,9.6977,-0.1516,-0.0405,9.8054,0.0024,-0.0012,0,64.9,-50.5,-309.3,229.57,0.24,0.89,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,1993,2015-10-30 10:58:47:510
-0.152,-0.0491,9.6953,-0.1515,-0.0405,9.8054,0.0024,0.0012,-0.0012,65,-50.5,-308.8,229.58,0.24,0.89,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,2095,2015-10-30 10:58:47:612
-0.1616,-0.0431,9.7097,-0.1518,-0.0407,9.8054,0,0.0012,0,65,-50.6,-308.7,229.03,0.24,0.89,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,2197,2015-10-30 10:58:47:714
-0.146,-0.0431,9.7001,-0.1527,-0.0404,9.8054,0.0049,0.0037,0,65.1,-50.6,-308.8,229.02,0.24,0.89,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,2299,2015-10-30 10:58:47:816
-0.1604,-0.0455,9.6917,-0.1525,-0.04,9.8054,0.0049,0.0012,0,65.2,-50.6,-309,229.03,0.23,0.89,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,2401,2015-10-30 10:58:47:918
-0.1568,-0.0539,9.6941,-0.1531,-0.0397,9.8054,0.0037,0.0024,-0.0012,65.1,-50.6,-308.9,229.03,0.23,0.89,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,2503,2015-10-30 10:58:48:020
-0.1652,-0.0551,9.6965,-0.1535,-0.039,9.8054,0.0012,0.0037,0.0012,65,-50.6,-308.8,229.03,0.23,0.9,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,2605,2015-10-30 10:58:48:122
-0.1604,-0.0479,9.7169,-0.1545,-0.039,9.8054,0,0.0012,0.0012,64.9,-50.6,-308.9,229.02,0.23,0.9,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,2707,2015-10-30 10:58:48:224
-0.1652,-0.0491,9.7181,-0.1551,-0.0406,9.8053,0.0012,0.0024,0,64.9,-50.6,-309,228.98,0.24,0.91,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,2809,2015-10-30 10:58:48:326
-0.1592,-0.0503,9.7049,-0.1562,-0.0411,9.8053,0,0.0012,0,65,-50.5,-309.1,229.5,0.24,0.91,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,2911,2015-10-30 10:58:48:428
-0.1568,-0.0431,9.7097,-0.1564,-0.0427,9.8053,0.0012,0.0012,0.0012,65,-50.5,-309,229.47,0.25,0.91,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,3013,2015-10-30 10:58:48:530
-0.152,-0.0527,9.6953,-0.1571,-0.0438,9.8053,0.0012,0,0,65,-50.6,-308.8,228.9,0.26,0.92,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,3115,2015-10-30 10:58:48:632
-0.1556,-0.0431,9.7001,-0.1569,-0.0455,9.8053,-0.0024,0,0,65.1,-50.6,-308.8,228.87,0.27,0.92,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,3217,2015-10-30 10:58:48:734
-0.1532,-0.0503,9.7037,-0.1572,-0.0458,9.8053,0.0012,0.0024,-0.0012,65.2,-50.6,-308.7,228.86,0.27,0.92,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,3319,2015-10-30 10:58:48:836
