9.6391,-0.1006,-0.6812,9.7822,-0.1122,-0.6817,0,-0.0208,0,-101.5,-57.1,3.7,182.98,0.66,-93.99,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,55,2015-10-30 11:03:42:585
9.6199,-0.1209,-0.7242,9.7809,-0.1123,-0.7013,-0.0024,-0.0098,0,-101.5,-57.2,3.6,183.15,0.66,-94.08,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,156,2015-10-30 11:03:42:686
9.6426,-0.1053,-0.7171,9.7806,-0.1119,-0.7044,0.0012,0.0024,-0.0012,-101.5,-57.2,3.7,183.22,0.65,-94.12,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,259,2015-10-30 11:03:42:789
9.6151,-0.1101,-0.7338,9.7807,-0.1116,-0.704,0.0012,-0.011,0.0012,-101.4,-57.1,4.1,183.21,0.65,-94.12,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,365,2015-10-30 11:03:42:895
9.6247,-0.1113,-0.7195,9.7807,-0.1115,-0.704,-0.0012,0.0073,0.0012,-101.5,-57,4.2,183.21,0.65,-94.12,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,463,2015-10-30 11:03:42:993
9.6367,-0.1065,-0.7302,9.7804,-0.1114,-0.7085,0.0012,-0.0134,0.0024,-101.6,-56.9,4.3,183.31,0.65,-94.13,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,564,2015-10-30 11:03:43:094
9.6223,-0.1161,-0.7207,9.781,-0.11,-0.7003,0,0.011,-0.0012,-101.6,-56.8,4.4,183.24,0.64,-94.1,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,667,2015-10-30 11:03:43:197
9.6283,-0.1113,-0.7195,9.7818,-0.109,-0.6882,0,0.0183,-0.0024,-101.6,-56.8,4.2,183.12,0.64,-94.02,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,769,2015-10-30 11:03:43:299
9.6498,-0.091,-0.7015,9.7825,-0.1076,-0.6794,0,0.0147,0,-101.6,-56.8,4.4,183.02,0.63,-93.97,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,870,2015-10-30 11:03:43:400
9.6211,-0.1257,-0.7195,9.7827,-0.1068,-0.6756,0,0.0086,-0.0012,-101.6,-56.9,4.2,183.02,0.63,-93.97,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,973,2015-10-30 11:03:43:503
