-0.3268,-0.2526,9.9,-0.1337,-0.1165,9.805,0.0195,-0.055,-0.0086,-2.4,22.3,-43.5,0.119729587,0.68,0.78,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,45,2015-10-30 10:13:40:921,1446171220921.0 
-0.3591,-0.0335,9.8462,-0.1179,-0.0726,9.8057,0.0367,0.0244,0.0415,-2.4,22.1,-43.8,0.115366264,0.53,0.65,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,147,2015-10-30 10:13:41:023,1446171221023.0 
-0.3412,-0.1233,9.6426,-0.1484,-0.092,9.8051,-0.0452,-0.0134,0.0024,-2.5,21.9,-43.7,0.122871179,0.54,0.87,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,250,2015-10-30 10:13:41:126,1446171221126.0 
-0.2406,-0.0503,9.6929,-0.1319,-0.1066,9.8052,0.0183,-0.0281,0.011,-2.5,21.9,-43.5,0.120776784,0.65,0.81,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,352,2015-10-30 10:13:41:228,1446171221228.0 
-0.3519,-0.0431,9.5277,-0.1071,-0.0914,9.8056,0.0428,-0.0367,0.0159,-2.5,21.9,-43.2,0.115715329,0.61,0.67,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,454,2015-10-30 10:13:41:330,1446171221330.0 
-0.2215,-0.006,9.7624,-0.0754,-0.061,9.8062,0.033,-0.0232,-0.0073,-2.4,22,-43,0.10681415,0.36,0.44,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,555,2015-10-30 10:13:41:431,1446171221431.0 
-0.261,-0.1089,9.7719,-0.0559,-0.0474,9.8064,0.0232,-0.044,-0.0061,-2.5,21.9,-42.9,0.10262536,0.28,0.33,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,657,2015-10-30 10:13:41:533,1446171221533.0 
-0.2538,-0.0455,9.6702,-0.0593,-0.0236,9.8064,0.0171,-0.0159,-0.0086,-2.6,21.8,-42.7,0.148003921,0.17,0.35,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,760,2015-10-30 10:13:41:636,1446171221636.0 
-0.1664,-0.0527,9.7839,-0.0505,-0.0185,9.8065,0.0354,-0.0049,0.0024,-2.8,21.8,-42.9,0.146956723,0.13,0.32,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,862,2015-10-30 10:13:41:738,1446171221738.0 
-0.1508,0.1209,9.76,-0.0311,-0.0036,9.8066,-0.0024,-0.0415,0.0073,-2.9,21.7,-43,0.141720735,0.02,0.18,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,964,2015-10-30 10:13:41:840,1446171221840.0 
-0.2478,0.0108,9.6367,-0.0129,-0.0066,9.8066,-0.0037,-0.0024,-0.011,-3.1,21.7,-43.2,0.138230077,0.04,0.08,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,1065,2015-10-30 10:13:41:941,1446171221941.0 
-0.0982,0.0072,9.7887,0.0127,-0.0017,9.8066,0.0122,-0.0574,-0.0122,-3.1,21.7,-43.3,0.136135682,0.03,0.01,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,1167,2015-10-30 10:13:42:043,1446171222043.0 
-0.1125,-0.0431,9.5852,0.037,-0.0115,9.8066,-0.0122,-0.044,0.0037,-3.3,21.7,-43.4,0.128630766,0.07,-0.22,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,1269,2015-10-30 10:13:42:145,1446171222145.0 
-0.0359,0.0347,9.7731,0.0961,-0.0195,9.8062,0.0037,-0.0929,0.0318,-3.4,21.7,-43.3,0.122173048,0.13,-0.42,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,1371,2015-10-30 10:13:42:247,1446171222247.0 
-0.0622,0.0287,9.7252,0.1225,0.0047,9.8059,0.0318,-0.0024,0.0122,-3.7,21.8,-43.5,0.156032435,0.02,-0.72,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,1473,2015-10-30 10:13:42:349,1446171222349.0 
0,0.0934,9.8138,0.1,0.0232,9.8061,0.0098,0.0476,0.0073,-3.9,21.8,-43.4,0.157603231,-0.1,-0.65,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,1576,2015-10-30 10:13:42:452,1446171222452.0 
-0.0742,0.0275,9.663,0.0736,0.0209,9.8064,0,0.0171,0.0086,-3.8,21.6,-43.3,0.164933614,-0.12,-0.43,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,1677,2015-10-30 10:13:42:553,1446171222553.0 
-0.0718,-0.0215,9.7552,0.0637,0.0168,9.8064,-0.0208,-0.0073,0.0183,-3.7,21.6,-43.4,0.166853476,-0.14,-0.37,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,1779,2015-10-30 10:13:42:655,1446171222655.0 
-0.0622,0.1018,9.6774,0.0548,0.0323,9.8064,0.0171,0.0147,0.022,-3.6,21.5,-43.8,0.167900674,-0.19,-0.32,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,1881,2015-10-30 10:13:42:757,1446171222757.0 
-0.0503,0.1365,9.5505,0.043,0.024,9.8065,-0.0012,0.0171,0.0379,-3.5,21.4,-43.6,0.130899694,-0.11,-0.29,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,1984,2015-10-30 10:13:42:860,1446171222860.0 
-0.0395,0.1891,9.7612,0.0254,0.0383,9.8065,0.0379,0.0024,0.0037,-3.3,21.3,-43.6,0.13543755,-0.22,-0.15,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,2085,2015-10-30 10:13:42:961,1446171222961.0 
-0.1269,0.1712,9.4954,0.035,0.0323,9.8065,0.0086,0.0098,0.0269,-3.2,21.4,-43.4,0.133866754,-0.19,-0.2,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,2188,2015-10-30 10:13:43:064,1446171223064.0 
-0.0754,0.1724,9.8186,0.0521,0.0513,9.8064,0.0098,-0.0147,0.0037,-3.3,21.4,-43.4,0.131423293,-0.27,-0.26,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,2290,2015-10-30 10:13:43:166,1446171223166.0 
-0.0922,0.1401,9.7803,0.0502,0.063,9.8063,0.0086,0.0061,-0.0061,-3.3,21.4,-43.2,0.129852496,-0.37,-0.29,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,2391,2015-10-30 10:13:43:267,1446171223267.0 
-0.1437,0.158,9.6415,0.0212,0.0501,9.8065,-0.0024,-0.0012,-0.0208,-3.2,21.3,-42.9,0.135961149,-0.3,-0.13,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,2493,2015-10-30 10:13:43:369,1446171223369.0 
-0.079,0.0563,9.7588,0.0178,0.0298,9.8066,-0.0061,-0.0037,0.0134,-3,21.3,-43,0.137008346,-0.21,-0.11,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,2595,2015-10-30 10:13:43:471,1446171223471.0 
-0.103,0.0802,9.6618,0.0152,0.0281,9.8066,-0.0098,-0.0049,0.0147,-3.1,21.3,-43.1,0.138055544,-0.16,-0.09,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,2698,2015-10-30 10:13:43:574,1446171223574.0 
-0.0718,0.0108,9.7001,0.0391,0.0254,9.8065,0.0171,-0.0257,0.0208,-3.2,21.3,-43.6,0.132994089,-0.15,-0.23,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,2800,2015-10-30 10:13:43:676,1446171223676.0 
-0.0742,0.0898,9.7288,0.0708,0.0421,9.8063,0.0061,-0.011,0.044,-3.3,21.4,-43.8,0.125838239,-0.25,-0.41,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,2901,2015-10-30 10:13:43:777,1446171223777.0 
-0.0682,0.1125,9.6486,0.0638,0.0556,9.8063,-0.0086,-0.0122,0.0281,-3.3,21.4,-43.7,0.126361838,-0.27,-0.4,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,3004,2015-10-30 10:13:43:880,1446171223880.0 
-0.012,0.0802,9.8713,0.0859,0.032,9.8062,-0.0195,-0.0269,0.0024,-3.4,21.5,-43.4,0.117984257,-0.19,-0.5,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,3105,2015-10-30 10:13:43:981,1446171223981.0 
-0.0455,0.1891,9.8162,0.081,0.0444,9.8062,-0.0024,0.0049,0.0232,-3.3,21.5,-43.4,0.118682389,-0.26,-0.47,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,3207,2015-10-30 10:13:44:083,1446171224083.0 
-0.1006,0.1209,9.5457,0.0464,0.0427,9.8064,-0.0134,0.0269,-0.0037,-3.3,21.4,-43.2,0.13124876,-0.25,-0.27,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,3309,2015-10-30 10:13:44:185,1446171224185.0 
