-0.0168,9.7588,-0.0611,0.0902,9.8054,0.1224,0.0464,0.0012,-0.0171,4.4,-166.6,-56.2,319.24,-89.04,-34.8,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,29,2015-10-30 11:04:55:584
0.176,9.7468,0.012,0.0921,9.8055,0.1172,-0.0012,-0.0012,-0.0024,4.5,-166.6,-56,314.89,-89.13,-38.17,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,131,2015-10-30 11:04:55:686
0.0275,9.7683,0.0335,0.0861,9.8055,0.1186,0.0012,-0.0012,0.0049,4.6,-166.6,-55.7,317.71,-89.13,-35.44,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,233,2015-10-30 11:04:55:788
0.1317,9.7671,0.1772,0.0885,9.8054,0.1237,-0.0024,-0.0024,-0.0037,4.6,-166.5,-55.5,317.03,-89.11,-35.94,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,335,2015-10-30 11:04:55:890
0.152,9.7528,0.0539,0.0875,9.8056,0.1143,0.0159,0.0012,0,4.5,-166.4,-55.7,316.8,-89.14,-36.35,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,437,2015-10-30 11:04:55:992
0.1879,9.7564,0.1628,0.0842,9.8055,0.1178,0.0012,0.0024,-0.0024,4.5,-166.4,-55.4,317.53,-89.15,-35.56,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,539,2015-10-30 11:04:56:094
0.0323,9.7432,0.0682,0.0809,9.8057,0.1108,-0.0049,-0.0012,0.0073,4.6,-166.3,-55.3,317.01,-89.2,-36.15,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,641,2015-10-30 11:04:56:196
0.0611,9.7516,0.0575,0.08,9.8056,0.1137,-0.0024,0.0012,-0.0098,4.6,-166.4,-55.1,318.04,-89.19,-35.13,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,743,2015-10-30 11:04:56:298
0.1341,9.7648,0.0335,0.085,9.8056,0.109,0.0049,0,0.0012,4.5,-166.4,-55,315.88,-89.19,-37.22,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,845,2015-10-30 11:04:56:400
0.0802,9.7492,0.1329,0.0805,9.8056,0.1122,-0.0147,0.0037,-0.0073,4.6,-166.5,-54.9,317.51,-89.19,-35.66,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,947,2015-10-30 11:04:56:502
