0.079,-0.0946,-9.8509,0.0828,-0.054,-9.8061,0.0024,0.0024,0,32.9,-76.3,60.3,156.3,0.32,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,50,2015-10-30 11:02:38:281
-0.425,-0.4094,-9.7899,0.0851,-0.0555,-9.8061,0,0.0049,-0.1185,33,-76.4,60,156.29,0.32,-179.5,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,152,2015-10-30 11:02:38:383
0.1293,-0.0826,-9.8557,0.0877,-0.0557,-9.806,0.0024,0.0024,-0.0464,33.3,-76.4,59.9,156.28,0.33,-179.49,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,254,2015-10-30 11:02:38:485
0.0754,-0.0898,-9.8509,0.089,-0.0563,-9.806,0,0.0012,0.0012,33.6,-76.4,60.3,155.65,0.33,-179.48,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,356,2015-10-30 11:02:38:587
0.1018,-0.0934,-9.8533,0.0889,-0.0606,-9.806,0.0049,0.0012,0.0024,33.9,-76.2,60.7,155.66,0.35,-179.48,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,458,2015-10-30 11:02:38:689
0.0754,-0.0958,-9.8569,0.0904,-0.0635,-9.806,0.0037,0.0024,-0.0012,34,-76.2,61.1,155.66,0.37,-179.48,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,560,2015-10-30 11:02:38:791
0.0611,-0.0958,-9.8521,0.0893,-0.0644,-9.806,0,-0.0024,0,34,-76.3,61,155.66,0.38,-179.48,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,662,2015-10-30 11:02:38:893
0.0898,-0.0994,-9.8509,0.0903,-0.0659,-9.8059,-0.0012,0.0061,0.0012,34,-76.3,60.9,155.66,0.39,-179.47,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,764,2015-10-30 11:02:38:995
0.0838,-0.0862,-9.8557,0.0956,-0.0671,-9.8059,0.0024,0.0049,-0.0024,33.9,-76.3,60.8,155.64,0.39,-179.44,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,866,2015-10-30 11:02:39:097
0.0862,-0.103,-9.845,0.0981,-0.0683,-9.8058,0.0012,0.0037,-0.0012,34,-76.2,61.1,155.64,0.4,-179.43,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,968,2015-10-30 11:02:39:199
0.0742,-0.1018,-9.8725,0.1,-0.0705,-9.8058,0.0037,0.0037,0.0024,33.9,-76.1,61.1,155.63,0.41,-179.42,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,1070,2015-10-30 11:02:39:301
0.0886,-0.1006,-9.8533,0.1009,-0.0713,-9.8058,0.0024,0.0012,0,34.1,-76.1,61.3,155.63,0.42,-179.41,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,1172,2015-10-30 11:02:39:403
0.0826,-0.1018,-9.845,0.1011,-0.072,-9.8058,0,0,0,34,-76.2,61,155.63,0.42,-179.41,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,1274,2015-10-30 11:02:39:505
0.0862,-0.0922,-9.8533,0.1024,-0.0737,-9.8057,0,0.0037,0,33.9,-76.1,60.9,155.63,0.43,-179.4,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,1376,2015-10-30 11:02:39:607
0.0814,-0.1065,-9.8533,0.1023,-0.0752,-9.8057,0.0024,0.0012,0,33.9,-76.1,61,155.63,0.44,-179.4,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,1478,2015-10-30 11:02:39:709
0.0814,-0.1041,-9.8593,0.1024,-0.076,-9.8057,0,0,0,33.9,-76.2,61,155.63,0.44,-179.4,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,1580,2015-10-30 11:02:39:811
0.0934,-0.0982,-9.8509,0.102,-0.076,-9.8057,-0.0024,0.0012,0.0024,33.9,-76.1,61.2,155.64,0.44,-179.41,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,1682,2015-10-30 11:02:39:913
0.0958,-0.097,-9.8462,0.1015,-0.0765,-9.8057,0.0024,0.0024,-0.0024,33.9,-76.2,61.4,155.64,0.45,-179.41,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,1784,2015-10-30 11:02:40:015
0.079,-0.1018,-9.8509,0.1004,-0.0776,-9.8057,0,0,0,33.9,-76.1,61.5,155.64,0.45,-179.41,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,1886,2015-10-30 11:02:40:117
0.0898,-0.0922,-9.8605,0.0988,-0.0778,-9.8057,-0.0024,0,-0.0024,34,-76.2,61.3,155.65,0.45,-179.42,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,1988,2015-10-30 11:02:40:219
0.0922,-0.0994,-9.8485,0.0979,-0.0789,-9.8057,0.0012,0.0012,-0.0012,34,-76.2,61,155.65,0.46,-179.43,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,2089,2015-10-30 11:02:40:320
