-9.8497,0.0275,-0.3603,-9.789,0.0442,-0.5851,0.0012,0.0171,0.0012,159.6,-21.9,-132.4,98.58,-0.26,93.41,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,46,2015-10-30 11:04:25:352
-9.8701,0.0012,-0.3304,-9.7881,0.0426,-0.6006,0.0012,0.0171,-0.0024,159.8,-22,-132.1,98.57,-0.25,93.5,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,148,2015-10-30 11:04:25:454
-9.8521,0.0192,-0.3352,-9.7871,0.0418,-0.6171,-0.0012,0.0269,-0.0012,159.9,-22,-131.7,98.56,-0.24,93.61,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,250,2015-10-30 11:04:25:556
-9.8138,0.0299,-0.4741,-9.7861,0.0412,-0.6332,0.0024,0.0171,-0.0024,160.1,-22,-131.1,98.61,-0.24,93.7,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,352,2015-10-30 11:04:25:658
-9.8318,0.0275,-0.4106,-9.7857,0.0414,-0.6395,0.0024,0.0147,0,160,-21.9,-130.7,98.61,-0.24,93.74,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,454,2015-10-30 11:04:25:760
-9.8497,0.0204,-0.3543,-9.7854,0.0412,-0.6445,-0.0012,0.0183,0.0012,160.1,-21.9,-130.6,98.6,-0.24,93.76,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,556,2015-10-30 11:04:25:862
-9.8414,0.0575,-0.4094,-9.7846,0.0401,-0.6551,-0.0012,0.0195,0.0012,160,-21.9,-130.5,98.66,-0.23,93.83,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,658,2015-10-30 11:04:25:964
-9.815,0.0443,-0.407,-9.7845,0.0403,-0.6575,0.0012,0.0171,0.0012,160.1,-22.1,-130.5,98.66,-0.24,93.84,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,760,2015-10-30 11:04:26:066
-9.8497,0.0323,-0.3891,-9.7844,0.0398,-0.6588,-0.0024,0.0183,0,160.1,-22,-130.1,98.66,-0.23,93.84,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,862,2015-10-30 11:04:26:168
-9.8354,0.0323,-0.401,-9.7839,0.0402,-0.6656,0.0024,0.0073,0.0012,160.1,-22.1,-130.3,98.65,-0.23,93.89,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,964,2015-10-30 11:04:26:270
-9.8497,0.0144,-0.3388,-9.7838,0.0395,-0.6673,0,0.033,-0.0012,159.9,-22,-130.3,98.65,-0.23,93.9,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,1065,2015-10-30 11:04:26:371
-9.8509,0.0215,-0.3412,-9.7839,0.0394,-0.6662,0,0.0244,-0.0012,160,-21.9,-130.2,98.65,-0.23,93.9,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,1168,2015-10-30 11:04:26:474
-9.815,0.0275,-0.4142,-9.784,0.0392,-0.6646,-0.0024,0.0232,-0.0024,159.8,-21.8,-130.2,98.65,-0.23,93.88,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,1270,2015-10-30 11:04:26:576
-9.8342,0.0311,-0.4106,-9.7838,0.0378,-0.6672,0.0024,0.0134,0,159.8,-21.8,-130.6,98.6,-0.22,93.9,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,1372,2015-10-30 11:04:26:678
-9.8533,0.0347,-0.3938,-9.7841,0.0377,-0.6627,0.0012,0.011,0,159.7,-21.9,-130.7,98.61,-0.22,93.89,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,1475,2015-10-30 11:04:26:781
-9.8462,0.0419,-0.3627,-9.7836,0.038,-0.6706,0.0024,0.0086,0,159.8,-22,-130.5,98.66,-0.22,93.92,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,1576,2015-10-30 11:04:26:882
-9.8138,0.0383,-0.4633,-9.7833,0.0384,-0.6751,0,0.0012,-0.0024,160,-21.9,-130.4,98.66,-0.22,93.93,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,1677,2015-10-30 11:04:26:983
-9.8438,0.0431,-0.3735,-9.7837,0.0376,-0.6689,0.0024,0.0159,0,160.1,-21.9,-130.3,98.66,-0.22,93.93,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,1780,2015-10-30 11:04:27:086
-9.8294,0.0275,-0.3232,-9.7843,0.0374,-0.6602,0.0012,0.0073,0.0012,160.1,-21.9,-130.4,98.67,-0.22,93.86,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,1882,2015-10-30 11:04:27:188
-9.8581,0.0479,-0.3974,-9.7844,0.0373,-0.6592,0.0024,0.0134,-0.0024,160.1,-22,-130.2,98.67,-0.22,93.86,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,1984,2015-10-30 11:04:27:290
-9.8438,0.0431,-0.3328,-9.7842,0.0363,-0.6615,0,0.0098,-0.0024,160,-21.9,-130.4,98.68,-0.21,93.87,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,2086,2015-10-30 11:04:27:392
-9.8402,0.0239,-0.3591,-9.7839,0.0363,-0.6658,0,0.0147,-0.0012,159.9,-22.1,-130.5,98.67,-0.21,93.89,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,2188,2015-10-30 11:04:27:494
-9.8497,0.0168,-0.3735,-9.7839,0.0361,-0.6664,0,0.022,-0.0024,159.9,-22.1,-130.6,98.61,-0.21,93.9,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,2290,2015-10-30 11:04:27:596
-9.8545,0.0204,-0.3771,-9.7833,0.0357,-0.6752,0.0049,0.0208,0,160,-22.1,-130.6,98.61,-0.21,93.94,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,2392,2015-10-30 11:04:27:698
-9.8497,0.0335,-0.3831,-9.7836,0.0364,-0.6703,-0.0012,0.0086,0.0037,160.1,-22,-130.7,98.61,-0.21,93.92,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,2494,2015-10-30 11:04:27:800
-9.8306,0.0443,-0.3986,-9.7834,0.0363,-0.6738,0.0012,0.0171,0.0024,160.1,-22,-130.6,98.61,-0.21,93.94,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,2595,2015-10-30 11:04:27:901
-9.8474,0.0335,-0.3879,-9.7836,0.0369,-0.6711,-0.0024,0.0122,0.0012,160,-22.1,-130.5,98.67,-0.21,93.93,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,2698,2015-10-30 11:04:28:004
-9.8497,0.0491,-0.3567,-9.7835,0.0372,-0.6728,0.0012,0.0171,0,160,-22.1,-130.2,98.66,-0.22,93.94,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,2800,2015-10-30 11:04:28:106
-9.8474,0.0383,-0.3567,-9.7829,0.0361,-0.6812,0.0024,0.0195,-0.0012,159.9,-22,-130.1,98.66,-0.21,93.98,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,2902,2015-10-30 11:04:28:208
-9.8462,0.0323,-0.4477,-9.7826,0.035,-0.685,0.0012,0.0037,0.0024,159.9,-21.9,-130.1,98.66,-0.2,94.02,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,3004,2015-10-30 11:04:28:310
-9.8617,0.0263,-0.4058,-9.7826,0.0359,-0.6847,0,0.0147,0.0012,159.9,-21.9,-130.3,98.66,-0.21,94,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,3106,2015-10-30 11:04:28:412
-9.8497,0.0383,-0.4609,-9.7816,0.0351,-0.6986,0.0037,0.0403,-0.0012,159.9,-21.9,-130.1,98.65,-0.21,94.09,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,3208,2015-10-30 11:04:28:514
-9.8318,0.0335,-0.4561,-9.7811,0.0372,-0.7058,0.0037,0.0195,0.0012,160,-22,-130,98.64,-0.21,94.12,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,3310,2015-10-30 11:04:28:616
-9.845,0.0311,-0.4262,-9.7811,0.0359,-0.7067,0.0012,0.0318,-0.0037,160.2,-22.1,-130,98.64,-0.21,94.13,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,3412,2015-10-30 11:04:28:718
-9.8497,0.0335,-0.4573,-9.7796,0.0342,-0.7261,-0.0024,0.0367,-0.0037,160.3,-22.3,-129.7,98.63,-0.2,94.22,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,3514,2015-10-30 11:04:28:820
-9.8545,0.0503,-0.401,-9.7799,0.0349,-0.7221,0.0012,-0.0073,0.0012,160.3,-22.4,-129.7,98.63,-0.2,94.22,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,3616,2015-10-30 11:04:28:922
